W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
     24.0 | 2.5712e-03 | 1.6927e-02 |        2962 |     1152000 |           26 |        1536 |         0.3 |iter: 11/200
     24.0 | 2.4968e-03 | 1.6226e-02 |        3116 |     1248000 |           27 |        1664 |         0.3 |iter: 12/200
     24.0 | 2.3185e-03 | 1.5067e-02 |        3116 |     1344000 |           27 |        1792 |         0.3 |iter: 13/200
     24.0 | 2.2722e-03 | 1.4583e-02 |        3272 |     1440000 |           28 |        1920 |         0.3 |iter: 14/200
     24.0 | 2.5182e-03 | 1.5137e-02 |        3868 |     1536000 |           31 |        2048 |         0.3 |iter: 15/200
     24.0 | 2.3701e-03 | 1.4246e-02 |        3868 |     1632000 |           31 |        2176 |         0.3 |iter: 16/200
     24.0 | 2.3328e-03 | 1.3889e-02 |        4031 |     1728000 |           32 |        2304 |         0.4 |iter: 17/200
     24.0 | 2.3865e-03 | 1.4803e-02 |        4353 |     1824000 |           36 |        2432 |         0.4 |iter: 18/200
     24.0 | 2.3458e-03 | 1.4453e-02 |        4504 |     1920000 |           37 |        2560 |         0.4 |iter: 19/200
     24.0 | 2.2341e-03 | 1.3765e-02 |        4504 |     2016000 |           37 |        2688 |         0.4 |iter: 20/200
     24.0 | 2.2244e-03 | 1.3494e-02 |        4698 |     2112000 |           38 |        2816 |         0.4 |iter: 21/200
     24.0 | 2.1803e-03 | 1.3247e-02 |        4814 |     2208000 |           39 |        2944 |         0.5 |iter: 22/200
     24.0 | 2.3273e-03 | 1.3672e-02 |        5362 |     2304000 |           42 |        3072 |         0.5 |iter: 23/200
     24.0 | 2.2796e-03 | 1.3437e-02 |        5471 |     2400000 |           43 |        3200 |         0.5 |iter: 24/200
     24.0 | 2.1919e-03 | 1.2921e-02 |        5471 |     2496000 |           43 |        3328 |         0.5 |iter: 25/200
     24.0 | 2.2519e-03 | 1.3310e-02 |        5837 |     2592000 |           46 |        3456 |         0.5 |iter: 26/200
     24.0 | 2.1715e-03 | 1.2835e-02 |        5837 |     2688000 |           46 |        3584 |         0.6 |iter: 27/200
     24.0 | 2.1670e-03 | 1.2662e-02 |        6033 |     2784000 |           47 |        3712 |         0.6 |iter: 28/200
     24.0 | 2.2576e-03 | 1.3021e-02 |        6502 |     2880000 |           50 |        3840 |         0.6 |iter: 29/200
     24.0 | 2.4200e-03 | 1.3861e-02 |        7202 |     2976000 |           55 |        3968 |         0.6 |iter: 30/200
     24.0 | 2.3444e-03 | 1.3428e-02 |        7202 |     3072000 |           55 |        4096 |         0.7 |iter: 31/200
     24.0 | 2.4432e-03 | 1.3731e-02 |        7740 |     3168000 |           58 |        4224 |         0.7 |iter: 32/200
     24.0 | 2.4758e-03 | 1.4017e-02 |        8081 |     3264000 |           61 |        4352 |         0.7 |iter: 33/200
     24.0 | 2.4589e-03 | 1.3839e-02 |        8262 |     3360000 |           62 |        4480 |         0.7 |iter: 34/200
     24.0 | 2.5561e-03 | 1.4323e-02 |        8834 |     3456000 |           66 |        4608 |         0.7 |iter: 35/200
     24.0 | 2.5135e-03 | 1.4147e-02 |        8928 |     3552000 |           67 |        4736 |         0.8 |iter: 36/200
     24.0 | 2.4474e-03 | 1.3775e-02 |        8928 |     3648000 |           67 |        4864 |         0.8 |iter: 37/200
     24.0 | 2.4156e-03 | 1.3622e-02 |        9044 |     3744000 |           68 |        4992 |         0.8 |iter: 38/200
     24.0 | 2.4016e-03 | 1.3672e-02 |        9222 |     3840000 |           70 |        5120 |         0.8 |iter: 39/200
     24.0 | 2.3430e-03 | 1.3338e-02 |        9222 |     3936000 |           70 |        5248 |         0.8 |iter: 40/200
     24.0 | 2.4199e-03 | 1.3765e-02 |        9757 |     4032000 |           74 |        5376 |         0.9 |iter: 41/200
     24.0 | 2.4089e-03 | 1.3808e-02 |        9944 |     4128000 |           76 |        5504 |         0.9 |iter: 42/200
     24.0 | 2.4188e-03 | 1.3849e-02 |       10217 |     4224000 |           78 |        5632 |         0.9 |iter: 43/200
     24.0 | 2.4192e-03 | 1.3715e-02 |       10451 |     4320000 |           79 |        5760 |         0.9 |iter: 44/200
     24.0 | 2.4434e-03 | 1.3757e-02 |       10790 |     4416000 |           81 |        5888 |         0.9 |iter: 45/200
     24.0 | 2.4264e-03 | 1.3630e-02 |       10948 |     4512000 |           82 |        6016 |         1.0 |iter: 46/200
     24.0 | 2.4405e-03 | 1.3672e-02 |       11246 |     4608000 |           84 |        6144 |         1.0 |iter: 47/200
     24.0 | 2.4762e-03 | 1.3871e-02 |       11648 |     4704000 |           87 |        6272 |         1.0 |iter: 48/200
     24.0 | 2.4681e-03 | 1.3906e-02 |       11847 |     4800000 |           89 |        6400 |         1.0 |iter: 49/200
     24.0 | 2.4197e-03 | 1.3634e-02 |       11847 |     4896000 |           89 |        6528 |         1.1 |iter: 50/200
     24.0 | 2.3732e-03 | 1.3371e-02 |       11847 |     4992000 |           89 |        6656 |         1.1 |iter: 51/200
     24.0 | 2.3616e-03 | 1.3267e-02 |       12016 |     5088000 |           90 |        6784 |         1.1 |iter: 52/200
     24.0 | 2.3383e-03 | 1.3166e-02 |       12122 |     5184000 |           91 |        6912 |         1.1 |iter: 53/200
     24.0 | 2.3858e-03 | 1.3352e-02 |       12597 |     5280000 |           94 |        7040 |         1.1 |iter: 54/200
     24.0 | 2.3451e-03 | 1.3253e-02 |       12607 |     5376000 |           95 |        7168 |         1.2 |iter: 55/200
     24.0 | 2.3264e-03 | 1.3158e-02 |       12730 |     5472000 |           96 |        7296 |         1.2 |iter: 56/200
     24.0 | 2.3321e-03 | 1.3200e-02 |       12985 |     5568000 |           98 |        7424 |         1.2 |iter: 57/200
     24.0 | 2.2925e-03 | 1.2977e-02 |       12985 |     5664000 |           98 |        7552 |         1.2 |iter: 58/200
     24.0 | 2.2648e-03 | 1.2891e-02 |       13045 |     5760000 |           99 |        7680 |         1.2 |iter: 59/200
     24.0 | 2.2474e-03 | 1.2807e-02 |       13161 |     5856000 |          100 |        7808 |         1.3 |iter: 60/200
     24.0 | 2.2303e-03 | 1.2727e-02 |       13275 |     5952000 |          101 |        7936 |         1.3 |iter: 61/200
     24.0 | 2.2599e-03 | 1.2897e-02 |       13668 |     6048000 |          104 |        8064 |         1.3 |iter: 62/200
     24.0 | 2.2513e-03 | 1.2939e-02 |       13832 |     6144000 |          106 |        8192 |         1.3 |iter: 63/200
     24.0 | 2.2237e-03 | 1.2861e-02 |       13876 |     6240000 |          107 |        8320 |         1.3 |iter: 64/200
     24.0 | 2.2225e-03 | 1.2784e-02 |       14082 |     6336000 |          108 |        8448 |         1.4 |iter: 65/200
     24.0 | 2.1894e-03 | 1.2593e-02 |       14082 |     6432000 |          108 |        8576 |         1.4 |iter: 66/200
     24.0 | 2.1863e-03 | 1.2638e-02 |       14272 |     6528000 |          110 |        8704 |         1.4 |iter: 67/200
     24.0 | 2.1546e-03 | 1.2455e-02 |       14272 |     6624000 |          110 |        8832 |         1.4 |iter: 68/200
     24.0 | 2.1860e-03 | 1.2612e-02 |       14690 |     6720000 |          113 |        8960 |         1.4 |iter: 69/200
     24.0 | 2.1697e-03 | 1.2544e-02 |       14789 |     6816000 |          114 |        9088 |         1.4 |iter: 70/200
     24.0 | 2.1607e-03 | 1.2478e-02 |       14935 |     6912000 |          115 |        9216 |         1.5 |iter: 71/200
     24.0 | 2.1398e-03 | 1.2521e-02 |       14996 |     7008000 |          117 |        9344 |         1.5 |iter: 72/200
     24.0 | 2.1654e-03 | 1.2669e-02 |       15383 |     7104000 |          120 |        9472 |         1.5 |iter: 73/200
     24.0 | 2.1804e-03 | 1.2708e-02 |       15699 |     7200000 |          122 |        9600 |         1.5 |iter: 74/200
     24.0 | 2.2167e-03 | 1.2850e-02 |       16173 |     7296000 |          125 |        9728 |         1.5 |iter: 75/200
     24.0 | 2.1949e-03 | 1.2784e-02 |       16225 |     7392000 |          126 |        9856 |         1.6 |iter: 76/200
     24.0 | 2.1959e-03 | 1.2921e-02 |       16443 |     7488000 |          129 |        9984 |         1.6 |iter: 77/200
     24.0 | 2.2024e-03 | 1.2856e-02 |       16703 |     7584000 |          130 |       10112 |         1.6 |iter: 78/200
     24.0 | 2.1749e-03 | 1.2695e-02 |       16703 |     7680000 |          130 |       10240 |         1.6 |iter: 79/200
     24.0 | 2.1853e-03 | 1.2731e-02 |       16993 |     7776000 |          132 |       10368 |         1.6 |iter: 80/200
     24.0 | 2.1803e-03 | 1.2671e-02 |       17163 |     7872000 |          133 |       10496 |         1.6 |iter: 81/200
     24.0 | 2.2290e-03 | 1.2989e-02 |       17761 |     7968000 |          138 |       10624 |         1.7 |iter: 82/200
     24.0 | 2.2724e-03 | 1.3207e-02 |       18325 |     8064000 |          142 |       10752 |         1.7 |iter: 83/200
     24.0 | 2.2755e-03 | 1.3235e-02 |       18568 |     8160000 |          144 |       10880 |         1.7 |iter: 84/200
     24.0 | 2.3366e-03 | 1.3445e-02 |       19291 |     8256000 |          148 |       11008 |         1.7 |iter: 85/200
     24.0 | 2.3466e-03 | 1.3560e-02 |       19599 |     8352000 |          151 |       11136 |         1.7 |iter: 86/200
     24.0 | 2.3525e-03 | 1.3583e-02 |       19874 |     8448000 |          153 |       11264 |         1.8 |iter: 87/200
     24.0 | 2.3363e-03 | 1.3518e-02 |       19961 |     8544000 |          154 |       11392 |         1.8 |iter: 88/200
     24.0 | 2.3762e-03 | 1.3628e-02 |       20530 |     8640000 |          157 |       11520 |         1.8 |iter: 89/200
     24.0 | 2.4120e-03 | 1.3650e-02 |       21071 |     8736000 |          159 |       11648 |         1.8 |iter: 90/200
     24.0 | 2.4223e-03 | 1.3757e-02 |       21394 |     8832000 |          162 |       11776 |         1.8 |iter: 91/200
     24.0 | 2.4123e-03 | 1.3693e-02 |       21537 |     8928000 |          163 |       11904 |         1.9 |iter: 92/200
     24.0 | 2.3952e-03 | 1.3630e-02 |       21614 |     9024000 |          164 |       12032 |         1.9 |iter: 93/200
     24.0 | 2.3964e-03 | 1.3734e-02 |       21855 |     9120000 |          167 |       12160 |         1.9 |iter: 94/200
     24.0 | 2.4220e-03 | 1.3916e-02 |       22321 |     9216000 |          171 |       12288 |         1.9 |iter: 95/200
     24.0 | 2.4091e-03 | 1.3853e-02 |       22434 |     9312000 |          172 |       12416 |         1.9 |iter: 96/200
     24.0 | 2.3987e-03 | 1.3791e-02 |       22567 |     9408000 |          173 |       12544 |         1.9 |iter: 97/200
     24.0 | 2.4093e-03 | 1.3968e-02 |       22898 |     9504000 |          177 |       12672 |         2.0 |iter: 98/200
     24.0 | 2.4008e-03 | 1.3906e-02 |       23048 |     9600000 |          178 |       12800 |         2.0 |iter: 99/200
     24.0 | 2.3869e-03 | 1.3846e-02 |       23143 |     9696000 |          179 |       12928 |         2.0 |iter: 100/200
     24.0 | 2.4332e-03 | 1.3940e-02 |       23826 |     9792000 |          182 |       13056 |         2.1 |iter: 101/200
     24.0 | 2.4486e-03 | 1.4108e-02 |       24212 |     9888000 |          186 |       13184 |         2.1 |iter: 102/200
     24.0 | 2.4548e-03 | 1.4047e-02 |       24509 |     9984000 |          187 |       13312 |         2.1 |iter: 103/200
     24.0 | 2.4475e-03 | 1.3988e-02 |       24671 |    10080000 |          188 |       13440 |         2.1 |iter: 104/200
     24.0 | 2.4256e-03 | 1.3930e-02 |       24683 |    10176000 |          189 |       13568 |         2.2 |iter: 105/200
     24.0 | 2.4632e-03 | 1.4092e-02 |       25302 |    10272000 |          193 |       13696 |         2.2 |iter: 106/200
     24.0 | 2.4467e-03 | 1.4106e-02 |       25367 |    10368000 |          195 |       13824 |         2.2 |iter: 107/200
     24.0 | 2.4614e-03 | 1.4120e-02 |       25756 |    10464000 |          197 |       13952 |         2.2 |iter: 108/200
     24.0 | 2.4488e-03 | 1.4134e-02 |       25859 |    10560000 |          199 |       14080 |         2.3 |iter: 109/200
     24.0 | 2.4404e-03 | 1.4147e-02 |       26005 |    10656000 |          201 |       14208 |         2.3 |iter: 110/200
     24.0 | 2.4404e-03 | 1.4147e-02 |       26005 |    10656000 |          201 |       14208 |         2.3 |reached target block errors

     24.5 | 1.3750e-03 | 7.8125e-03 |         132 |       96000 |            1 |         128 |         0.0 |iter: 0/200
     24.5 | 6.8750e-04 | 3.9062e-03 |         132 |      192000 |            1 |         256 |         0.1 |iter: 1/200
     24.5 | 8.8194e-04 | 5.2083e-03 |         254 |      288000 |            2 |         384 |         0.1 |iter: 2/200
     24.5 | 1.4766e-03 | 9.7656e-03 |         567 |      384000 |            5 |         512 |         0.1 |iter: 3/200
     24.5 | 2.0521e-03 | 1.4063e-02 |         985 |      480000 |            9 |         640 |         0.1 |iter: 4/200
     24.5 | 2.1285e-03 | 1.5625e-02 |        1226 |      576000 |           12 |         768 |         0.2 |iter: 5/200
     24.5 | 2.1622e-03 | 1.5625e-02 |        1453 |      672000 |           14 |         896 |         0.2 |iter: 6/200
     24.5 | 2.1510e-03 | 1.5625e-02 |        1652 |      768000 |           16 |        1024 |         0.2 |iter: 7/200
     24.5 | 2.0718e-03 | 1.4757e-02 |        1790 |      864000 |           17 |        1152 |         0.2 |iter: 8/200
     24.5 | 1.8646e-03 | 1.3281e-02 |        1790 |      960000 |           17 |        1280 |         0.3 |iter: 9/200
     24.5 | 1.6960e-03 | 1.2784e-02 |        1791 |     1056000 |           18 |        1408 |         0.3 |iter: 10/200
     24.5 | 1.8359e-03 | 1.3021e-02 |        2115 |     1152000 |           20 |        1536 |         0.3 |iter: 11/200
     24.5 | 1.7804e-03 | 1.2620e-02 |        2222 |     1248000 |           21 |        1664 |         0.3 |iter: 12/200
     24.5 | 1.8385e-03 | 1.2277e-02 |        2471 |     1344000 |           22 |        1792 |         0.3 |iter: 13/200
     24.5 | 2.1639e-03 | 1.3542e-02 |        3116 |     1440000 |           26 |        1920 |         0.4 |iter: 14/200
     24.5 | 2.2826e-03 | 1.4648e-02 |        3506 |     1536000 |           30 |        2048 |         0.4 |iter: 15/200
     24.5 | 2.4393e-03 | 1.5165e-02 |        3981 |     1632000 |           33 |        2176 |         0.4 |iter: 16/200
     24.5 | 2.3038e-03 | 1.4323e-02 |        3981 |     1728000 |           33 |        2304 |         0.4 |iter: 17/200
     24.5 | 2.1826e-03 | 1.3569e-02 |        3981 |     1824000 |           33 |        2432 |         0.4 |iter: 18/200
     24.5 | 2.3958e-03 | 1.3672e-02 |        4600 |     1920000 |           35 |        2560 |         0.5 |iter: 19/200
     24.5 | 2.4702e-03 | 1.4137e-02 |        4980 |     2016000 |           38 |        2688 |         0.5 |iter: 20/200
     24.5 | 2.4015e-03 | 1.3849e-02 |        5072 |     2112000 |           39 |        2816 |         0.5 |iter: 21/200
     24.5 | 2.3265e-03 | 1.3587e-02 |        5137 |     2208000 |           40 |        2944 |         0.6 |iter: 22/200
     24.5 | 2.2739e-03 | 1.3346e-02 |        5239 |     2304000 |           41 |        3072 |         0.6 |iter: 23/200
     24.5 | 2.2362e-03 | 1.3125e-02 |        5367 |     2400000 |           42 |        3200 |         0.6 |iter: 24/200
     24.5 | 2.2576e-03 | 1.3221e-02 |        5635 |     2496000 |           44 |        3328 |         0.6 |iter: 25/200
     24.5 | 2.3360e-03 | 1.3310e-02 |        6055 |     2592000 |           46 |        3456 |         0.6 |iter: 26/200
     24.5 | 2.2526e-03 | 1.2835e-02 |        6055 |     2688000 |           46 |        3584 |         0.7 |iter: 27/200
     24.5 | 2.3376e-03 | 1.3200e-02 |        6508 |     2784000 |           49 |        3712 |         0.7 |iter: 28/200
     24.5 | 2.3299e-03 | 1.3021e-02 |        6710 |     2880000 |           50 |        3840 |         0.7 |iter: 29/200
     24.5 | 2.3737e-03 | 1.3357e-02 |        7064 |     2976000 |           53 |        3968 |         0.7 |iter: 30/200
     24.5 | 2.3324e-03 | 1.3428e-02 |        7165 |     3072000 |           55 |        4096 |         0.7 |iter: 31/200
     24.5 | 2.2885e-03 | 1.3258e-02 |        7250 |     3168000 |           56 |        4224 |         0.8 |iter: 32/200
     24.5 | 2.2669e-03 | 1.3327e-02 |        7399 |     3264000 |           58 |        4352 |         0.8 |iter: 33/200
     24.5 | 2.2315e-03 | 1.3170e-02 |        7498 |     3360000 |           59 |        4480 |         0.8 |iter: 34/200
     24.5 | 2.1696e-03 | 1.2804e-02 |        7498 |     3456000 |           59 |        4608 |         0.8 |iter: 35/200
     24.5 | 2.1239e-03 | 1.2669e-02 |        7544 |     3552000 |           60 |        4736 |         0.8 |iter: 36/200
     24.5 | 2.0883e-03 | 1.2541e-02 |        7618 |     3648000 |           61 |        4864 |         0.8 |iter: 37/200
     24.5 | 2.1012e-03 | 1.2420e-02 |        7867 |     3744000 |           62 |        4992 |         0.9 |iter: 38/200
     24.5 | 2.0682e-03 | 1.2305e-02 |        7942 |     3840000 |           63 |        5120 |         0.9 |iter: 39/200
     24.5 | 2.0445e-03 | 1.2195e-02 |        8047 |     3936000 |           64 |        5248 |         0.9 |iter: 40/200
     24.5 | 2.0407e-03 | 1.2091e-02 |        8228 |     4032000 |           65 |        5376 |         0.9 |iter: 41/200
     24.5 | 2.0317e-03 | 1.1991e-02 |        8387 |     4128000 |           66 |        5504 |         0.9 |iter: 42/200
     24.5 | 2.0369e-03 | 1.2429e-02 |        8604 |     4224000 |           70 |        5632 |         1.0 |iter: 43/200
     24.5 | 2.0602e-03 | 1.2500e-02 |        8900 |     4320000 |           72 |        5760 |         1.0 |iter: 44/200
     24.5 | 2.0408e-03 | 1.2398e-02 |        9012 |     4416000 |           73 |        5888 |         1.0 |iter: 45/200
     24.5 | 2.0953e-03 | 1.2633e-02 |        9454 |     4512000 |           76 |        6016 |         1.0 |iter: 46/200
     24.5 | 2.0734e-03 | 1.2533e-02 |        9554 |     4608000 |           77 |        6144 |         1.0 |iter: 47/200
     24.5 | 2.0565e-03 | 1.2436e-02 |        9674 |     4704000 |           78 |        6272 |         1.1 |iter: 48/200
     24.5 | 2.0792e-03 | 1.2500e-02 |        9980 |     4800000 |           80 |        6400 |         1.1 |iter: 49/200
     24.5 | 2.0719e-03 | 1.2408e-02 |       10144 |     4896000 |           81 |        6528 |         1.1 |iter: 50/200
     24.5 | 2.1689e-03 | 1.2921e-02 |       10827 |     4992000 |           86 |        6656 |         1.1 |iter: 51/200
     24.5 | 2.1279e-03 | 1.2677e-02 |       10827 |     5088000 |           86 |        6784 |         1.1 |iter: 52/200
     24.5 | 2.1534e-03 | 1.2731e-02 |       11163 |     5184000 |           88 |        6912 |         1.1 |iter: 53/200
     24.5 | 2.1477e-03 | 1.2784e-02 |       11340 |     5280000 |           90 |        7040 |         1.2 |iter: 54/200
     24.5 | 2.1892e-03 | 1.2835e-02 |       11769 |     5376000 |           92 |        7168 |         1.2 |iter: 55/200
     24.5 | 2.1817e-03 | 1.2747e-02 |       11938 |     5472000 |           93 |        7296 |         1.2 |iter: 56/200
     24.5 | 2.2141e-03 | 1.2931e-02 |       12328 |     5568000 |           96 |        7424 |         1.2 |iter: 57/200
     24.5 | 2.1766e-03 | 1.2712e-02 |       12328 |     5664000 |           96 |        7552 |         1.2 |iter: 58/200
     24.5 | 2.1710e-03 | 1.2760e-02 |       12505 |     5760000 |           98 |        7680 |         1.3 |iter: 59/200
     24.5 | 2.1354e-03 | 1.2551e-02 |       12505 |     5856000 |           98 |        7808 |         1.3 |iter: 60/200
     24.5 | 2.1532e-03 | 1.2601e-02 |       12816 |     5952000 |          100 |        7936 |         1.3 |iter: 61/200
     24.5 | 2.1448e-03 | 1.2525e-02 |       12972 |     6048000 |          101 |        8064 |         1.3 |iter: 62/200
     24.5 | 2.2148e-03 | 1.2817e-02 |       13608 |     6144000 |          105 |        8192 |         1.3 |iter: 63/200
     24.5 | 2.3335e-03 | 1.3101e-02 |       14561 |     6240000 |          109 |        8320 |         1.4 |iter: 64/200
     24.5 | 2.3142e-03 | 1.3021e-02 |       14663 |     6336000 |          110 |        8448 |         1.4 |iter: 65/200
     24.5 | 2.3092e-03 | 1.2943e-02 |       14853 |     6432000 |          111 |        8576 |         1.4 |iter: 66/200
     24.5 | 2.2970e-03 | 1.2983e-02 |       14995 |     6528000 |          113 |        8704 |         1.4 |iter: 67/200
     24.5 | 2.2637e-03 | 1.2794e-02 |       14995 |     6624000 |          113 |        8832 |         1.4 |iter: 68/200
     24.5 | 2.2609e-03 | 1.2835e-02 |       15193 |     6720000 |          115 |        8960 |         1.5 |iter: 69/200
     24.5 | 2.2430e-03 | 1.2764e-02 |       15288 |     6816000 |          116 |        9088 |         1.5 |iter: 70/200
     24.5 | 2.2938e-03 | 1.3021e-02 |       15855 |     6912000 |          120 |        9216 |         1.5 |iter: 71/200
     24.5 | 2.2624e-03 | 1.2842e-02 |       15855 |     7008000 |          120 |        9344 |         1.5 |iter: 72/200
     24.5 | 2.2318e-03 | 1.2669e-02 |       15855 |     7104000 |          120 |        9472 |         1.6 |iter: 73/200
     24.5 | 2.2297e-03 | 1.2708e-02 |       16054 |     7200000 |          122 |        9600 |         1.6 |iter: 74/200
     24.5 | 2.2296e-03 | 1.2644e-02 |       16267 |     7296000 |          123 |        9728 |         1.6 |iter: 75/200
     24.5 | 2.2248e-03 | 1.2683e-02 |       16446 |     7392000 |          125 |        9856 |         1.7 |iter: 76/200
     24.5 | 2.2290e-03 | 1.2620e-02 |       16691 |     7488000 |          126 |        9984 |         1.7 |iter: 77/200
     24.5 | 2.2197e-03 | 1.2559e-02 |       16834 |     7584000 |          127 |       10112 |         1.7 |iter: 78/200
     24.5 | 2.2012e-03 | 1.2500e-02 |       16905 |     7680000 |          128 |       10240 |         1.7 |iter: 79/200
     24.5 | 2.1740e-03 | 1.2346e-02 |       16905 |     7776000 |          128 |       10368 |         1.7 |iter: 80/200
     24.5 | 2.1668e-03 | 1.2290e-02 |       17057 |     7872000 |          129 |       10496 |         1.8 |iter: 81/200
     24.5 | 2.1678e-03 | 1.2331e-02 |       17273 |     7968000 |          131 |       10624 |         1.8 |iter: 82/200
     24.5 | 2.1827e-03 | 1.2463e-02 |       17601 |     8064000 |          134 |       10752 |         1.8 |iter: 83/200
     24.5 | 2.1578e-03 | 1.2408e-02 |       17608 |     8160000 |          135 |       10880 |         1.8 |iter: 84/200
     24.5 | 2.1328e-03 | 1.2264e-02 |       17608 |     8256000 |          135 |       11008 |         1.8 |iter: 85/200
     24.5 | 2.1114e-03 | 1.2213e-02 |       17634 |     8352000 |          136 |       11136 |         1.8 |iter: 86/200
     24.5 | 2.0874e-03 | 1.2074e-02 |       17634 |     8448000 |          136 |       11264 |         1.9 |iter: 87/200
     24.5 | 2.0815e-03 | 1.2026e-02 |       17784 |     8544000 |          137 |       11392 |         1.9 |iter: 88/200
     24.5 | 2.1090e-03 | 1.2153e-02 |       18222 |     8640000 |          140 |       11520 |         1.9 |iter: 89/200
     24.5 | 2.1084e-03 | 1.2105e-02 |       18419 |     8736000 |          141 |       11648 |         1.9 |iter: 90/200
     24.5 | 2.0969e-03 | 1.2058e-02 |       18520 |     8832000 |          142 |       11776 |         1.9 |iter: 91/200
     24.5 | 2.0792e-03 | 1.2097e-02 |       18563 |     8928000 |          144 |       11904 |         2.0 |iter: 92/200
     24.5 | 2.0709e-03 | 1.2051e-02 |       18688 |     9024000 |          145 |       12032 |         2.0 |iter: 93/200
     24.5 | 2.0491e-03 | 1.1924e-02 |       18688 |     9120000 |          145 |       12160 |         2.0 |iter: 94/200
     24.5 | 2.0984e-03 | 1.2126e-02 |       19339 |     9216000 |          149 |       12288 |         2.0 |iter: 95/200
     24.5 | 2.0911e-03 | 1.2162e-02 |       19472 |     9312000 |          151 |       12416 |         2.0 |iter: 96/200
     24.5 | 2.0697e-03 | 1.2038e-02 |       19472 |     9408000 |          151 |       12544 |         2.1 |iter: 97/200
     24.5 | 2.0641e-03 | 1.2074e-02 |       19617 |     9504000 |          153 |       12672 |         2.1 |iter: 98/200
     24.5 | 2.0720e-03 | 1.2109e-02 |       19891 |     9600000 |          155 |       12800 |         2.1 |iter: 99/200
     24.5 | 2.0618e-03 | 1.2067e-02 |       19991 |     9696000 |          156 |       12928 |         2.1 |iter: 100/200
     24.5 | 2.0520e-03 | 1.2025e-02 |       20093 |     9792000 |          157 |       13056 |         2.1 |iter: 101/200
     24.5 | 2.0734e-03 | 1.2060e-02 |       20502 |     9888000 |          159 |       13184 |         2.2 |iter: 102/200
     24.5 | 2.0535e-03 | 1.1944e-02 |       20502 |     9984000 |          159 |       13312 |         2.2 |iter: 103/200
     24.5 | 2.0339e-03 | 1.1830e-02 |       20502 |    10080000 |          159 |       13440 |         2.2 |iter: 104/200
     24.5 | 2.0329e-03 | 1.1866e-02 |       20687 |    10176000 |          161 |       13568 |         2.2 |iter: 105/200
     24.5 | 2.0388e-03 | 1.1901e-02 |       20943 |    10272000 |          163 |       13696 |         2.2 |iter: 106/200
     24.5 | 2.0318e-03 | 1.1863e-02 |       21066 |    10368000 |          164 |       13824 |         2.3 |iter: 107/200
     24.5 | 2.0656e-03 | 1.1970e-02 |       21614 |    10464000 |          167 |       13952 |         2.3 |iter: 108/200
     24.5 | 2.0468e-03 | 1.1861e-02 |       21614 |    10560000 |          167 |       14080 |         2.3 |iter: 109/200
     24.5 | 2.0612e-03 | 1.1965e-02 |       21964 |    10656000 |          170 |       14208 |         2.3 |iter: 110/200
     24.5 | 2.0556e-03 | 1.1928e-02 |       22102 |    10752000 |          171 |       14336 |         2.3 |iter: 111/200
     24.5 | 2.0374e-03 | 1.1822e-02 |       22102 |    10848000 |          171 |       14464 |         2.3 |iter: 112/200
     24.5 | 2.0196e-03 | 1.1719e-02 |       22102 |    10944000 |          171 |       14592 |         2.4 |iter: 113/200
     24.5 | 2.0148e-03 | 1.1685e-02 |       22243 |    11040000 |          172 |       14720 |         2.4 |iter: 114/200
     24.5 | 2.0188e-03 | 1.1651e-02 |       22481 |    11136000 |          173 |       14848 |         2.4 |iter: 115/200
     24.5 | 2.0574e-03 | 1.1685e-02 |       23109 |    11232000 |          175 |       14976 |         2.4 |iter: 116/200
     24.5 | 2.0406e-03 | 1.1653e-02 |       23116 |    11328000 |          176 |       15104 |         2.4 |iter: 117/200
     24.5 | 2.0391e-03 | 1.1686e-02 |       23295 |    11424000 |          178 |       15232 |         2.5 |iter: 118/200
     24.5 | 2.0221e-03 | 1.1589e-02 |       23295 |    11520000 |          178 |       15360 |         2.5 |iter: 119/200
     24.5 | 2.0123e-03 | 1.1557e-02 |       23375 |    11616000 |          179 |       15488 |         2.5 |iter: 120/200
     24.5 | 2.0207e-03 | 1.1591e-02 |       23666 |    11712000 |          181 |       15616 |         2.5 |iter: 121/200
     24.5 | 2.0380e-03 | 1.1687e-02 |       24065 |    11808000 |          184 |       15744 |         2.5 |iter: 122/200
     24.5 | 2.0523e-03 | 1.1719e-02 |       24431 |    11904000 |          186 |       15872 |         2.5 |iter: 123/200
     24.5 | 2.0634e-03 | 1.1687e-02 |       24761 |    12000000 |          187 |       16000 |         2.6 |iter: 124/200
     24.5 | 2.0604e-03 | 1.1657e-02 |       24922 |    12096000 |          188 |       16128 |         2.6 |iter: 125/200
     24.5 | 2.0595e-03 | 1.1626e-02 |       25109 |    12192000 |          189 |       16256 |         2.6 |iter: 126/200
     24.5 | 2.0752e-03 | 1.1658e-02 |       25500 |    12288000 |          191 |       16384 |         2.6 |iter: 127/200
     24.5 | 2.0591e-03 | 1.1567e-02 |       25500 |    12384000 |          191 |       16512 |         2.6 |iter: 128/200
     24.5 | 2.0481e-03 | 1.1538e-02 |       25560 |    12480000 |          192 |       16640 |         2.7 |iter: 129/200
